Input,Algorithm,Average Time (ms)
input/10-2random0.in,RankTwo,0.9192
input/10-2random0.in,Harvey,2.3145
input/10-2random0.in,Blossom,0.0034
input/10-2random1.in,RankTwo,0.9453
input/10-2random1.in,Harvey,2.2257
input/10-2random1.in,Blossom,0.0026
input/10-2random2.in,RankTwo,0.3526
input/10-2random2.in,Harvey,0.9711
input/10-2random2.in,Blossom,0.0023
input/10-2random3.in,RankTwo,0.9329
input/10-2random3.in,Harvey,2.1674
input/10-2random3.in,Blossom,0.0025
input/10-2random4.in,RankTwo,0.3590
input/10-2random4.in,Harvey,0.9652
input/10-2random4.in,Blossom,0.0024
input/10-2random5.in,RankTwo,0.3586
input/10-2random5.in,Harvey,0.9483
input/10-2random5.in,Blossom,0.0023
input/10-2random6.in,RankTwo,0.3729
input/10-2random6.in,Harvey,0.9962
input/10-2random6.in,Blossom,0.0024
input/10-2random7.in,RankTwo,0.3653
input/10-2random7.in,Harvey,0.9683
input/10-2random7.in,Blossom,0.0023
input/10-2random8.in,RankTwo,0.9352
input/10-2random8.in,Harvey,2.2795
input/10-2random8.in,Blossom,0.0026
input/10-2random9.in,RankTwo,0.3774
input/10-2random9.in,Harvey,0.9873
input/10-2random9.in,Blossom,0.0024
input/100-10random0.in,RankTwo,2244.2609
input/100-10random0.in,Harvey,1046.8283
input/100-10random0.in,Blossom,0.3217
input/100-10random1.in,RankTwo,2055.3552
input/100-10random1.in,Harvey,960.6064
input/100-10random1.in,Blossom,0.2153
input/100-10random2.in,RankTwo,2063.5711
input/100-10random2.in,Harvey,975.3112
input/100-10random2.in,Blossom,0.2207
input/100-10random3.in,RankTwo,2071.5604
input/100-10random3.in,Harvey,906.8723
input/100-10random3.in,Blossom,0.1825
input/100-10random4.in,RankTwo,2187.5737
input/100-10random4.in,Harvey,953.9933
input/100-10random4.in,Blossom,0.2132
input/100-10random5.in,RankTwo,2178.2933
input/100-10random5.in,Harvey,947.1306
input/100-10random5.in,Blossom,0.1892
input/100-10random6.in,RankTwo,2090.1134
input/100-10random6.in,Harvey,921.2046
input/100-10random6.in,Blossom,0.1891
input/100-10random7.in,RankTwo,2170.3852
input/100-10random7.in,Harvey,948.2703
input/100-10random7.in,Blossom,0.1924
input/100-10random8.in,RankTwo,2092.0452
input/100-10random8.in,Harvey,919.9245
input/100-10random8.in,Blossom,0.1904
input/100-10random9.in,RankTwo,2094.8093
input/100-10random9.in,Harvey,905.0488
input/100-10random9.in,Blossom,0.1828
input/100-25random0.in,RankTwo,1163.0299
input/100-25random0.in,Harvey,834.6340
input/100-25random0.in,Blossom,0.1957
input/100-25random1.in,RankTwo,1192.6837
input/100-25random1.in,Harvey,808.6565
input/100-25random1.in,Blossom,0.1690
input/100-25random2.in,RankTwo,1139.3822
input/100-25random2.in,Harvey,757.9297
input/100-25random2.in,Blossom,0.1461
input/100-25random3.in,RankTwo,1246.4473
input/100-25random3.in,Harvey,806.9512
input/100-25random3.in,Blossom,0.1401
input/100-25random4.in,RankTwo,1240.3902
input/100-25random4.in,Harvey,808.0625
input/100-25random4.in,Blossom,0.1634
input/100-25random5.in,RankTwo,1256.2532
input/100-25random5.in,Harvey,804.6854
input/100-25random5.in,Blossom,0.1380
input/100-25random6.in,RankTwo,1251.7816
input/100-25random6.in,Harvey,779.4111
input/100-25random6.in,Blossom,0.1470
input/100-25random7.in,RankTwo,1250.6047
input/100-25random7.in,Harvey,776.6563
input/100-25random7.in,Blossom,0.1464
input/100-25random8.in,RankTwo,1252.1932
input/100-25random8.in,Harvey,766.8892
input/100-25random8.in,Blossom,0.1403
input/100-25random9.in,RankTwo,1375.4404
input/100-25random9.in,Harvey,812.4451
input/100-25random9.in,Blossom,0.1507
input/100-50random0.in,RankTwo,82.4006
input/100-50random0.in,Harvey,142.1384
input/100-50random0.in,Blossom,0.0424
input/100-50random1.in,RankTwo,124.3784
input/100-50random1.in,Harvey,147.3781
input/100-50random1.in,Blossom,0.0565
input/100-50random2.in,RankTwo,146.6755
input/100-50random2.in,Harvey,153.5557
input/100-50random2.in,Blossom,0.0670
input/100-50random3.in,RankTwo,259.1760
input/100-50random3.in,Harvey,160.0699
input/100-50random3.in,Blossom,0.0815
input/100-50random4.in,RankTwo,247.1381
input/100-50random4.in,Harvey,154.7933
input/100-50random4.in,Blossom,0.0850
input/100-50random5.in,RankTwo,266.0716
input/100-50random5.in,Harvey,163.3561
input/100-50random5.in,Blossom,0.0884
input/100-50random6.in,RankTwo,381.7260
input/100-50random6.in,Harvey,169.5999
input/100-50random6.in,Blossom,0.1046
input/100-50random7.in,RankTwo,374.2013
input/100-50random7.in,Harvey,171.5198
input/100-50random7.in,Blossom,0.1166
input/100-50random8.in,RankTwo,374.9181
input/100-50random8.in,Harvey,172.0111
input/100-50random8.in,Blossom,0.1038
input/100-50random9.in,RankTwo,466.0214
input/100-50random9.in,Harvey,167.0424
