Input,Algorithm,Average Time (ms)
input/10-random0,RankTwo,0.2907
input/10-random0,Harvey,0.8816
input/10-random0,Blossom,0.0023
input/10-random1,RankTwo,0.1967
input/10-random1,Harvey,0.7200
input/10-random1,Blossom,0.0013
input/10-random2,RankTwo,0.1911
input/10-random2,Harvey,0.7595
input/10-random2,Blossom,0.0013
input/10-random3,RankTwo,0.1392
input/10-random3,Harvey,0.5473
input/10-random3,Blossom,0.0012
input/10-random4,RankTwo,0.1587
input/10-random4,Harvey,0.5045
input/10-random4,Blossom,0.0013
input/10-random5,RankTwo,0.1513
input/10-random5,Harvey,0.5338
input/10-random5,Blossom,0.0012
input/10-random6,RankTwo,0.2028
input/10-random6,Harvey,0.5659
input/10-random6,Blossom,0.0013
input/10-random7,RankTwo,0.2097
input/10-random7,Harvey,0.5573
input/10-random7,Blossom,0.0013
input/10-random8,RankTwo,0.1871
input/10-random8,Harvey,0.5635
input/10-random8,Blossom,0.0013
input/10-random9,RankTwo,0.2122
input/10-random9,Harvey,0.5386
input/10-random9,Blossom,0.0014
input/100-random0,RankTwo,80.8804
input/100-random0,Harvey,142.5106
input/100-random0,Blossom,0.0435
input/100-random1,RankTwo,122.7278
input/100-random1,Harvey,148.5983
input/100-random1,Blossom,0.0527
input/100-random2,RankTwo,147.8731
input/100-random2,Harvey,149.9583
input/100-random2,Blossom,0.0589
input/100-random3,RankTwo,255.8499
input/100-random3,Harvey,158.5729
input/100-random3,Blossom,0.0899
input/100-random4,RankTwo,259.4551
input/100-random4,Harvey,162.2185
input/100-random4,Blossom,0.0845
input/100-random5,RankTwo,252.7929
input/100-random5,Harvey,158.4583
input/100-random5,Blossom,0.0867
input/100-random6,RankTwo,362.3555
input/100-random6,Harvey,164.2455
input/100-random6,Blossom,0.1051
input/100-random7,RankTwo,364.4994
input/100-random7,Harvey,165.1602
input/100-random7,Blossom,0.1060
input/100-random8,RankTwo,360.7742
input/100-random8,Harvey,165.2213
input/100-random8,Blossom,0.1053
input/100-random9,RankTwo,469.7293
input/100-random9,Harvey,168.0084
input/100-random9,Blossom,0.1311
input/20-random0,RankTwo,1.3318
input/20-random0,Harvey,3.6729
input/20-random0,Blossom,0.0039
input/20-random1,RankTwo,1.0472
input/20-random1,Harvey,3.1317
input/20-random1,Blossom,0.0037
input/20-random2,RankTwo,0.9168
input/20-random2,Harvey,2.7291
input/20-random2,Blossom,0.0029
input/20-random3,RankTwo,1.1503
input/20-random3,Harvey,2.8362
input/20-random3,Blossom,0.0030
input/20-random4,RankTwo,1.1353
input/20-random4,Harvey,2.7953
input/20-random4,Blossom,0.0039
input/20-random5,RankTwo,1.1046
input/20-random5,Harvey,2.7624
input/20-random5,Blossom,0.0030
input/20-random6,RankTwo,1.4041
input/20-random6,Harvey,2.8582
input/20-random6,Blossom,0.0050
input/20-random7,RankTwo,1.4738
input/20-random7,Harvey,2.9180
input/20-random7,Blossom,0.0050
input/20-random8,RankTwo,1.4392
input/20-random8,Harvey,2.9674
input/20-random8,Blossom,0.0052
input/20-random9,RankTwo,1.6962
input/20-random9,Harvey,2.9568
input/20-random9,Blossom,0.0054
input/200-random0,RankTwo,1026.6243
input/200-random0,Harvey,1098.9225
input/200-random0,Blossom,0.2144
input/200-random1,RankTwo,1706.5972
input/200-random1,Harvey,1119.6842
input/200-random1,Blossom,0.2585
input/200-random2,RankTwo,2010.6331
input/200-random2,Harvey,1137.2658
input/200-random2,Blossom,0.2840
input/200-random3,RankTwo,3688.1847
input/200-random3,Harvey,1186.0931
input/200-random3,Blossom,0.3708
input/200-random4,RankTwo,3668.7503
input/200-random4,Harvey,1185.1851
input/200-random4,Blossom,0.3861
input/200-random5,RankTwo,3659.1082
input/200-random5,Harvey,1188.6308
input/200-random5,Blossom,0.3906
input/200-random6,RankTwo,5331.7880
input/200-random6,Harvey,1245.6230
input/200-random6,Blossom,0.4531
input/200-random7,RankTwo,5308.6463
input/200-random7,Harvey,1248.3282
input/200-random7,Blossom,0.4652
input/200-random8,RankTwo,5345.3037
input/200-random8,Harvey,1247.9392
input/200-random8,Blossom,0.4458
input/200-random9,RankTwo,6971.6539
input/200-random9,Harvey,1268.7297
input/200-random9,Blossom,0.8331
input/50-random0,RankTwo,7.0460
input/50-random0,Harvey,21.3432
input/50-random0,Blossom,0.0105
input/50-random1,RankTwo,10.8826
input/50-random1,Harvey,22.6544
input/50-random1,Blossom,0.0138
input/50-random2,RankTwo,11.3837
input/50-random2,Harvey,22.5719
input/50-random2,Blossom,0.0139
input/50-random3,RankTwo,19.6940
input/50-random3,Harvey,24.1371
input/50-random3,Blossom,0.0199
input/50-random4,RankTwo,19.4634
input/50-random4,Harvey,24.1330
input/50-random4,Blossom,0.0218
input/50-random5,RankTwo,18.6393
input/50-random5,Harvey,23.9596
input/50-random5,Blossom,0.0202
input/50-random6,RankTwo,27.2994
input/50-random6,Harvey,26.0702
input/50-random6,Blossom,0.0251
input/50-random7,RankTwo,26.3745
input/50-random7,Harvey,25.0227
input/50-random7,Blossom,0.0246
input/50-random8,RankTwo,26.6539
input/50-random8,Harvey,25.2026
input/50-random8,Blossom,0.0253
input/50-random9,RankTwo,34.0792
input/50-random9,Harvey,25.6723
input/50-random9,Blossom,0.0313
